3,0,0,4,39,68.57
6,0,0,27,23,60.17
3,0,0,14,24,22.63
5,0,0,53,47,53.53
3,0,0,19,31,27.98
7,0,0,12,32,83.93
6,0,0,12,18,54.02
6,0,0,29,39,49.24
1,28,9,20,27,410.35
3,0,0,46,24,27.69
2,18,10,59,38,413.29
1,25,12,52,41,1128.64
3,0,0,33,29,26.6
4,0,0,9,31,664.3
6,0,0,78,47,41.28
4,0,0,53,47,850.38
1,1,7,51,27,693.2
1,14,2,59,40,1116.38
1,14,6,46,48,1326.55
1,8,14,40,30,427.76
7,0,0,49,36,74.16
7,0,0,18,14,43.8
4,0,0,86,47,636.7
4,0,0,25,13,83.44
5,0,0,42,23,23.56
5,0,0,13,13,25.46
3,0,0,11,25,28.14
6,0,0,32,43,36.4
2,10,11,61,38,833.22
4,0,0,0,23,813
5,0,0,19,29,28.05
7,0,0,79,46,53.22
3,0,0,29,18,19.22
1,22,19,16,27,729.34
4,0,0,66,45,403.49
5,0,0,21,32,30.06
4,0,0,12,8,90.36
5,0,0,17,33,38.85
4,0,0,13,13,138.71
2,10,2,21,12,146.96
1,4,7,8,22,258.87
1,8,4,25,44,1176.66
4,0,0,18,20,271.7
6,0,0,81,44,36.54
6,0,0,58,45,38.54
3,0,0,47,40,38.96
5,0,0,75,43,50.98
6,0,0,40,37,48.34
4,0,0,52,40,448.99
7,0,0,0,21,46.55
1,6,19,71,39,522.9
2,7,16,0,9,167.6
5,0,0,34,44,31.16
3,0,0,13,26,23.62
6,0,0,70,42,58.53
2,29,19,80,45,965.79
4,0,0,78,40,750.9
1,21,2,32,31,520.23
4,0,0,40,45,492.47
6,0,0,19,31,45.35
1,23,16,2,11,247.28
2,17,3,25,31,355.14
4,0,0,34,21,243.02
3,0,0,58,31,29.04
6,0,0,76,40,71.52
3,0,0,9,18,18.35
1,26,15,15,43,559.37
2,10,7,2,13,265.9
5,0,0,4,34,39.8
6,0,0,7,13,44.77
1,27,17,27,42,540.59
6,0,0,36,30,52.95
7,0,0,15,43,66.75
4,0,0,24,26,388.52
7,0,0,37,29,79.92
7,0,0,47,45,34.42
2,22,9,62,42,596.18
5,0,0,22,29,27.87
5,0,0,35,45,25.18
1,28,7,39,33,448.58
7,0,0,32,28,63.67
5,0,0,2,9,19.28
6,0,0,92,47,80.61
7,0,0,2,32,43.73
4,0,0,46,30,450.85
5,0,0,57,39,75.96
5,0,0,2,3,17.37
6,0,0,20,23,74.78
6,0,0,81,48,79.63
6,0,0,41,22,101.73
4,0,0,17,40,1500
7,0,0,33,18,51.21
4,0,0,35,39,298.35
5,0,0,1,26,31.77
2,20,13,31,17,210.37
4,0,0,11,17,137.31
7,0,0,19,12,30.48
7,0,0,1,3,27.4
1,9,18,44,28,401.92
4,0,0,30,21,165.89
7,0,0,71,46,41.25
7,0,0,8,99,39.7
4,0,0,56,41,590.05
1,20,18,30,29,583.24
6,0,0,46,27,81
5,0,0,74,44,26.72
3,0,0,1,34,61.5
2,29,15,55,28,371.75
2,27,11,69,39,464.3
4,0,0,10,42,525.87
4,0,0,15,46,506.2
3,0,0,72,43,33.28
7,0,0,83,48,42.45
7,0,0,47,39,59.64
5,0,0,10,7,19.95
6,0,0,6,17,69.33
1,11,9,49,41,550.43
7,0,0,5,17,65.4
3,0,0,23,21,44.28
3,0,0,44,28,1192
5,0,0,39,34,65.18
1,6,14,37,27,339.18
2,13,0,8,33,730.34
7,0,0,56,29,77.81
5,0,0,16,21,58.34
3,0,0,24,31,28.28
2,7,16,56,46,645.15
5,0,0,45,29,59.51
6,0,0,12,36,1216
6,0,0,13,36,59.11
4,0,0,69,35,750.02
5,0,0,35,20,55.84
2,8,16,22,33,454.85
4,0,0,34,19,197.91
3,0,0,29,21,20.77
2,14,19,47,28,401
5,0,0,3,34,65.57
4,0,0,43,30,439.19
3,0,0,7,43,53.48
6,0,0,10,16,40.55
2,4,0,30,21,285.27
2,16,4,46,31,440.35
5,0,0,68,38,43.68
6,0,0,20,23,38.33
6,0,0,20,36,58.54
6,0,0,4,16,50.07
1,15,18,69,46,1305.36
5,0,0,56,42,50.96
4,0,0,38,31,472.31
5,0,0,32,20,34.37
7,0,0,15,26,75.76
2,20,19,47,25,451.22
4,0,0,48,31,401.16
6,0,0,49,27,41.15
7,0,0,47,33,41.79
4,0,0,45,37,544.84
6,0,0,45,28,66.72
6,0,0,29,36,57.38
1,17,10,28,15,425.71
7,0,0,1,46,34.78
2,26,14,29,16,189.8
6,0,0,50,33,73.87
7,0,0,44,32,43.55
3,0,0,34,22,21.75
4,0,0,71,40,1033.49
4,0,0,9,22,334.71
4,0,0,4,37,283.6
3,0,0,68,40,64.91
5,0,0,9,16,28.42
7,0,0,10,47,33.6
4,0,0,24,33,335.05
2,18,6,53,35,836.15
4,0,0,49,47,866.45
2,26,18,0,32,653.1
4,0,0,33,46,1188.03
5,0,0,32,24,30.07
6,0,0,5,40,34.83
5,0,0,6,9,39.18
4,0,0,32,40,588.81
2,8,18,31,27,509.59
4,0,0,68,39,597.29
7,0,0,72,47,70.56
6,0,0,1,26,78.35
6,0,0,47,29,84.68
6,0,0,14,21,60.12
1,5,10,58,41,552.5
2,12,1,23,19,191.59
1,12,8,56,32,551.14
6,0,0,36,35,57.78
3,0,0,21,13,29.85
2,3,3,25,31,649.48
1,4,8,2,14,172.98
4,0,0,14,10,131.58
2,17,10,36,27,641.86
7,0,0,11,12,64.57
1,11,2,20,0,772.86
1,7,7,46,37,765.51
1,4,8,5,15,192.19
4,0,0,11,45,1183.39
6,0,0,17,43,45.47
4,0,0,93,48,1260.19
5,0,0,16,22,73.42
3,0,0,48,42,40.72
6,0,0,2,11,34.25
4,0,0,2,27,342.01
2,21,16,37,34,476.8
3,0,0,65,48,37.76
2,21,5,14,10,117.66
2,28,15,47,28,287.84
4,0,0,56,37,550.11
4,0,0,8,37,371.84
2,7,16,37,42,972.28
3,0,0,35,24,44.79
2,7,7,30,23,492.88
3,0,0,11,23,25.92
7,0,0,63,37,44.96
4,0,0,6,30,267.3
5,0,0,26,23,813
3,0,0,59,44,32.95
2,3,7,50,37,684.69
2,23,1,0,9,87.93
5,0,0,35,20,33.36
1,18,6,20,32,525.57
1,22,17,2,16,346.16
2,30,14,19,16,337.53
2,3,10,0,19,670
4,0,0,3,36,330.86
5,0,0,12,41,29.83
2,16,3,27,34,767.03
1,22,14,22,43,568.18
6,0,0,11,15,38.33
5,0,0,7,27,34.11
4,0,0,41,36,431.39
5,0,0,1,20,41.35
5,0,0,18,14,51.89
4,0,0,26,25,267.04
6,0,0,21,30,41.87
6,0,0,24,32,45.8
4,0,0,12,27,242.67
6,0,0,30,25,63.1
2,15,0,26,19,355.94
2,27,19,11,20,423.33
5,0,0,32,34,34
2,27,10,42,30,575.59
3,0,0,17,10,14.67
1,13,7,45,43,579.96
1,27,9,21,31,509.41
4,0,0,13,40,818.38
1,30,17,12,27,596.71
4,0,0,22,32,355.52
6,0,0,77,41,44.08
2,6,10,50,34,817.02
1,10,18,17,40,1064.04
3,0,0,49,41,51.62
1,4,19,80,44,1003.03
5,0,0,19,39,44.42
7,0,0,19,13,54.3
4,0,0,16,16,124.96
3,0,0,40,40,63.83
3,0,0,25,30,55.26
6,0,0,38,34,75.56
6,0,0,5,16,68.08
5,0,0,21,32,52.03
1,8,17,0,25,301
7,0,0,49,31,50.63
4,0,0,4,38,342.99
3,0,0,17,19,31.69
5,0,0,37,27,56.35
6,0,0,36,29,86.61
4,0,0,37,43,1105.74
3,0,0,10,32,57.67
4,0,0,33,21,196.68
1,13,11,51,45,623.96
4,0,0,25,35,382.41
7,0,0,6,38,48.52
7,0,0,4,18,85
3,0,0,3,34,62.03
4,0,0,45,38,818.56
3,0,0,62,37,65.12
7,0,0,69,48,57.19
2,22,18,42,37,475.64
2,24,12,11,10,177.31
3,0,0,3,21,34.67
1,13,4,68,48,1316.54
5,0,0,32,23,40.41
7,0,0,72,48,35.17
5,0,0,19,19,66.12
7,0,0,14,22,59.47
7,0,0,2,44,39.91
3,0,0,33,33,35.58
4,0,0,5,6,295.72
4,0,0,34,27,454.99
1,20,6,36,31,405.86
5,0,0,2,21,71.67
2,16,13,11,21,358.16
1,26,2,65,43,1201.06
4,0,0,29,33,501.28
7,0,0,85,48,34.14
3,0,0,57,38,54.37
4,0,0,5,22,147.27
7,0,0,9,28,37.36
2,30,0,82,43,924.09
3,0,0,0,13,23.87
4,0,0,3,19,361.91
7,0,0,33,45,39.34
1,9,10,2,30,735.62
1,15,11,36,26,668
1,16,11,1,40,499.83
2,29,2,46,25,360.3
4,0,0,12,32,335.25
6,0,0,62,33,93.3
2,22,3,9,15,334.16
4,0,0,50,34,737.51
6,0,0,59,35,46.06
1,19,16,35,27,412.43
3,0,0,38,44,67.89
2,19,2,39,29,486.3
5,0,0,8,15,26.88
5,0,0,26,24,49.86
5,0,0,0,25,43.18
1,22,7,10,39,706.2
1,29,0,43,38,564.59
7,0,0,82,48,41.82
1,12,17,51,27,626.93
3,0,0,3,4,26.67
3,0,0,58,39,35.4
5,0,0,34,45,27.51
5,0,0,3,24,31.39
5,0,0,23,32,32.3
3,0,0,19,30,25.65
4,0,0,7,17,323.2
4,0,0,4,47,620.73
6,0,0,5,37,58.55
7,0,0,48,30,82.99
5,0,0,12,12,50.67
7,0,0,22,20,54.54
7,0,0,43,32,50.69
1,21,14,3,24,474.17
6,0,0,62,46,47.9
7,0,0,47,24,57.29
3,0,0,35,28,26.06
1,15,5,34,21,257.21
4,0,0,79,48,900.56
3,0,0,24,23,22.74
7,0,0,85,48,40.96
7,0,0,3,41,37.21
2,16,11,10,36,405.63
6,0,0,38,43,38.32
6,0,0,9,9,60.81
1,4,10,23,21,573.6
6,0,0,2,17,84.75
6,0,0,24,0,74.67
2,3,15,29,42,893.59
6,0,0,5,19,92.55
2,2,7,49,28,663.67
3,0,0,21,26,23.31
3,0,0,25,33,60.08
6,0,0,26,36,46.27
3,0,0,0,35,62.84
4,0,0,14,9,120.44
6,0,0,37,40,43.75
1,9,7,8,8,228.86
7,0,0,39,32,50.41
6,0,0,1,9,59.45
2,30,19,76,41,421.07
2,27,8,23,33,557.86
6,0,0,69,45,46.25
2,15,4,3,20,348.42
6,0,0,4,48,40.78
2,15,14,6,14,194.78
1,16,4,37,21,588.23
6,0,0,27,23,35.7
2,2,8,16,16,174.28
2,3,17,79,43,937.5
4,0,0,79,45,935.93
1,12,4,28,47,707.53
2,14,13,3,35,391.52
5,0,0,39,31,61.39
4,0,0,22,25,314.05
1,18,10,68,36,477.04
6,0,0,62,13,45.23
1,27,17,50,41,1055.32
1,14,0,48,48,957.6
6,0,0,43,23,35.86
6,0,0,48,44,60.52
7,0,0,17,37,46.31
4,0,0,12,17,108.94
2,10,4,49,48,991.58
3,0,0,72,45,56.66
4,0,0,32,27,578.11
1,27,16,53,29,659.28
2,2,7,3,36,475.85
3,0,0,10,39,33.03
2,17,12,11,41,465.32
1,25,5,17,47,634.8
3,0,0,39,39,32.93
4,0,0,10,32,681.45
1,10,15,63,34,434.59
4,0,0,2,11,117.57
3,0,0,66,39,40.26
3,0,0,94,48,44.59
5,0,0,57,39,37.81
4,0,0,10,16,155.97
2,8,9,13,10,114.12
5,0,0,53,29,57.58
4,0,0,7,26,556.39
1,19,10,37,23,519.96
5,0,0,43,45,52.79
6,0,0,17,19,47.4
6,0,0,76,43,59.8
5,0,0,5,3,21.67
6,0,0,15,33,45.42
2,2,3,13,88,410.83
5,0,0,22,19,66.93
5,0,0,56,30,36.36
3,0,0,50,32,68.05
4,0,0,47,46,960.9
1,13,1,70,41,678.34
1,11,14,11,33,546.5
1,7,9,13,13,264.8
4,0,0,11,14,186.41
2,23,5,31,30,404.43
4,0,0,34,40,851.41
5,0,0,17,9,30.82
7,0,0,36,46,33.41
7,0,0,34,21,95.9
1,14,13,13,26,504.89
6,0,0,24,48,81.71
6,0,0,0,13,44.56
2,17,9,51,33,422.4
3,0,0,44,47,71.95
2,21,18,12,23,533.69
4,0,0,34,24,213.33
5,0,0,9,35,69.24
7,0,0,27,45,68
1,29,12,41,33,554.61
7,0,0,0,14,70.39
4,0,0,1,28,420
4,0,0,15,24,411.44
3,0,0,35,39,54.64
2,16,1,24,18,200.64
6,0,0,35,37,61.32
1,12,19,27,23,300.83
7,0,0,19,20,93.87
5,0,0,36,24,51.35
5,0,0,78,42,24.45
3,0,0,1,33,36.38
6,0,0,62,80,74.21
3,0,0,18,25,37.13
4,0,0,38,35,317.44
4,0,0,47,34,362.3
3,0,0,35,30,28.51
2,10,8,52,28,601.04
5,0,0,32,18,32.3
3,0,0,3,18,19.15
4,0,0,50,43,539.72
7,0,0,4,25,57.44
1,16,8,32,25,698.3
6,0,0,63,32,91.1
4,0,0,23,33,344.53
4,0,0,15,26,450.84
3,0,0,38,27,50.06
2,5,5,37,45,489.12
1,10,3,15,14,236.23
4,0,0,54,36,771.19
6,0,0,58,35,93.89
5,0,0,39,29,30.04
2,15,6,29,21,483.45
2,3,12,57,34,735.16
7,0,0,65,36,91.54
5,0,0,18,32,38.99
3,0,0,9,22,27.27
4,0,0,86,44,378.14
6,0,0,5,29,67.21
3,0,0,5,13,23.49
5,0,0,51,40,38.53
4,0,0,16,13,104.42
7,0,0,65,40,32.13
6,0,0,7,20,57.62
7,0,0,19,32,85.95
1,12,12,48,36,494.32
4,0,0,8,29,441.69
6,0,0,44,33,46.65
6,0,0,4,27,48.19
3,0,0,35,31,33.37
2,27,12,6,24,394
3,0,0,5,24,22.12
2,24,13,21,35,370.18
7,0,0,29,20,44.48
5,0,0,20,14,52.22
1,9,3,12,41,975.21
4,0,0,0,23,250.76
3,0,0,6,34,29.74
3,0,0,11,8,22.12
4,0,0,28,43,637.74
1,24,6,3,10,129.89
4,0,0,65,44,1163.21
3,0,0,19,14,19
5,0,0,34,23,50.77
7,0,0,1,9,54.9
2,11,14,17,30,331.15
1,10,9,49,31,425.64
7,0,0,20,19,44.01
2,24,14,64,45,853.74
3,0,0,14,18,23.1
1,18,19,20,33,428.9
2,4,2,5,26,515.19
1,10,9,17,25,411.71
1,20,13,3,23,495.02
6,0,0,13,18,88.78
3,0,0,42,30,27.55
3,0,0,36,34,36.71
4,0,0,7,40,634.9
7,0,0,16,37,45.44
5,0,0,9,35,68.83
7,0,0,44,25,34.74
2,20,3,10,37,421.65
6,0,0,27,34,48.68
4,0,0,3,23,299.77
4,0,0,26,28,341.07
6,0,0,82,42,45.36
5,0,0,16,28,27.55
7,0,0,52,48,71.65
5,0,0,1,31,29.35
3,0,0,9,42,39.69
7,0,0,45,36,91.08
2,17,4,37,19,247
6,0,0,25,16,50.86
2,8,13,10,33,761.91
3,0,0,2,7,11.71
1,24,18,13,47,623.97
3,0,0,83,45,72.1
5,0,0,49,31,63.47
4,0,0,26,41,599.76
2,2,10,19,36,579.67
4,0,0,40,33,506.86
4,0,0,56,38,345.56
7,0,0,34,22,46.5
5,0,0,12,11,430
4,0,0,11,27,246.11
3,0,0,3,36,32.09
2,10,1,19,19,392.08
5,0,0,46,29,60.26
5,0,0,7,17,60.56
6,0,0,8,29,66.87
4,0,0,61,32,556.27
7,0,0,18,35,46.28
6,0,0,1,46,37.64
6,0,0,7,19,95.48
2,20,8,11,10,171.85
2,7,13,5,3,193
7,0,0,52,29,62.47
6,0,0,17,23,37.25
5,0,0,14,27,43.72
6,0,0,59,47,40.39
3,0,0,5,15,20.48
5,0,0,19,18,61.82
2,25,1,82,43,470.21
1,18,17,6,24,469.26
1,4,0,8,21,402.43
2,11,9,33,28,354.57
3,0,0,29,19,39.46
1,8,18,23,37,1040.36
7,0,0,43,29,63.6
4,0,0,61,46,824.11
3,0,0,61,40,65.04
5,0,0,15,35,32.86
6,0,0,20,20,58.8
6,0,0,27,22,104.89
5,0,0,34,38,74.22
2,26,16,3,30,323.84
7,0,0,25,20,54.99
5,0,0,0,28,57.66
5,0,0,9,5,27.52
6,0,0,6,10,440
3,0,0,3,1,24
7,0,0,35,24,69.18
2,8,12,27,40,891.81
3,0,0,16,29,41.55
4,0,0,1,24,844
2,11,5,40,24,288.92
1,14,10,65,41,1078.46
1,20,18,51,35,484.06
3,0,0,17,34,59.76
3,0,0,48,29,26.75
2,2,8,11,41,467.12
3,0,0,4,92,40.21
3,0,0,8,35,37.25
7,0,0,11,38,46.5
2,29,2,23,13,276.42
6,0,0,23,46,40.1
3,0,0,69,44,55.27
1,10,14,21,42,556.69
3,0,0,21,27,25.43
2,9,3,40,44,1004.67
6,0,0,7,34,44.34
5,0,0,66,44,41.86
7,0,0,38,47,32.87
6,0,0,9,17,87.66
1,8,9,49,38,533.57
3,0,0,52,38,40.21
3,0,0,34,24,37.07
1,2,4,57,29,501.9
1,3,19,12,32,868.63
3,0,0,24,42,34.06
3,0,0,11,17,29.09
4,0,0,47,24,353.94
4,0,0,32,0,394.29
7,0,0,4,41,30.45
7,0,0,13,19,69.13
7,0,0,14,19,88.33
7,0,0,69,39,48.41
7,0,0,33,29,40.45
6,0,0,32,46,77.42
5,0,0,23,15,32.19
1,26,14,47,39,1094.07
2,6,19,52,34,437.13
6,0,0,5,22,50.43
6,0,0,0,41,72.81
5,0,0,54,37,42.79
6,0,0,41,35,94.95
2,27,6,16,9,195.77
6,0,0,20,25,78.08
4,0,0,1,37,807.05
2,6,5,29,39,903.85
7,0,0,37,46,69.78
6,0,0,59,41,34.87
7,0,0,55,32,42.47
3,0,0,31,18,19.57
3,0,0,61,32,58.6
3,0,0,6,23,35.7
2,28,2,24,16,338.71
4,0,0,17,15,117.62
5,0,0,18,34,34.31
7,0,0,12,15,58.96
4,0,0,57,29,617.56
4,0,0,29,14,229.5
4,0,0,19,36,471.23
6,0,0,46,26,46.84
2,25,6,16,47,479.18
1,21,3,41,33,734.73
6,0,0,8,18,46.25
4,0,0,82,42,658.02
1,14,4,55,35,997.51
7,0,0,2,22,99.58
3,0,0,59,38,34.91
7,0,0,34,34,72.66
6,0,0,35,37,50.66
5,0,0,7,21,34.14
2,17,10,48,48,982.37
5,0,0,56,29,1173
7,0,0,29,25,34.61
4,0,0,3,30,514.3
6,0,0,9,44,77.19
6,0,0,6,29,83.57
2,22,1,41,40,538.67
3,0,0,5,29,32.37
3,0,0,4,20,41.37
1,18,6,34,48,1187.46
7,0,0,54,37,56.75
3,0,0,13,25,23.74
4,0,0,39,34,261.55
5,0,0,38,21,33.76
6,0,0,45,46,79.86
3,0,0,62,34,31.1
7,0,0,2,10,59.34
6,0,0,2,36,77.26
4,0,0,58,31,242.89
3,0,0,4,17,29.07
2,17,16,16,48,499.39
3,0,0,2,18,22.77
4,0,0,16,37,466.18
6,0,0,49,30,41.17
7,0,0,40,42,51.49
5,0,0,39,23,40.47
7,0,0,14,16,39.05
5,0,0,19,45,52.13
2,1,4,36,30,351.76
5,0,0,57,42,26.14
6,0,0,26,36,77.02
4,0,0,16,19,169.87
5,0,0,12,16,34.66
5,0,0,11,34,66.85
3,0,0,16,41,38.52
4,0,0,32,12,308.58
2,1,12,19,19,439.04
1,16,3,78,41,1066.96
7,0,0,54,32,67.72
2,29,0,41,41,408.34
2,5,5,61,37,634
6,0,0,21,19,91.42
7,0,0,32,5,68
2,21,13,5,26,279.29
5,0,0,33,20,67.62
7,0,0,26,22,46.98
6,0,0,13,42,74.15
2,21,16,40,43,461.13
5,0,0,33,23,49.18
7,0,0,7,38,50.51
2,11,15,48,39,498
5,0,0,25,13,39.85
1,30,10,3,22,258.24
6,0,0,17,10,50.67
3,0,0,4,4,8.96
2,25,4,4,42,836.23
7,0,0,23,34,45.56
6,0,0,5,11,67.33
3,0,0,61,35,30.06
6,0,0,62,36,77.03
1,3,19,10,44,845.25
3,0,0,0,21,21.15
7,0,0,15,24,55.57
4,0,0,52,37,270.52
2,7,19,32,43,898.32
7,0,0,38,25,44.08
4,0,0,15,43,774.29
5,0,0,1,34,33.86
1,4,10,10,31,420.27
3,0,0,33,20,40.82
7,0,0,51,44,40.46
3,0,0,32,48,36.75
1,29,12,9,17,468.58
1,19,2,19,22,552.45
5,0,0,39,24,29.99
2,11,16,6,41,426.21
6,0,0,15,12,41.39
6,0,0,15,21,50.34
5,0,0,51,34,67.66
3,0,0,51,40,64.57
2,21,1,41,9,433.4
3,0,0,6,5,13.01
5,0,0,42,42,25.62
7,0,0,20,12,38.54
4,0,0,51,32,382.25
1,2,1,11,31,485.05
4,0,0,67,45,1189.08
3,0,0,32,35,50.6
7,0,0,11,12,52
1,9,13,11,12,331.44
5,0,0,24,28,46.8
2,26,2,6,32,654.67
3,0,0,3,13,23.58
3,0,0,9,36,31.41
6,0,0,62,43,44.12
1,21,17,55,36,1009.49
1,23,2,22,30,751.16
3,0,0,12,15,17
1,22,2,43,38,1064.9
4,0,0,35,18,344.06
1,19,4,22,25,628.33
4,0,0,4,40,738.7
5,0,0,40,37,71.51
6,0,0,31,23,43.82
7,0,0,28,39,50.88
4,0,0,5,19,200.58
1,24,15,6,15,377.5
7,0,0,12,21,46.21
2,11,17,1,41,727.61
7,0,0,19,35,71.53
3,0,0,24,20,25.05
2,18,12,34,37,409.64
1,2,14,0,25,314.57
5,0,0,6,44,51.65
5,0,0,75,39,73.34
1,6,4,6,7,103.2
7,0,0,29,24,33.58
2,4,6,13,52,127.6
1,5,5,32,33,439.43
7,0,0,40,28,63.7
7,0,0,17,16,47.41
5,0,0,26,40,22.76
4,0,0,32,39,466.55
4,0,0,7,44,591.38
1,26,2,1,44,1166.28
6,0,0,26,15,49.11
5,0,0,24,25,53.64
5,0,0,9,17,35.68
2,6,14,0,14,135.43
7,0,0,52,2,31.88
5,0,0,47,25,43.11
2,12,19,6,26,357.96
7,0,0,37,34,90.97
6,0,0,54,29,67.24
6,0,0,8,43,74.06
4,0,0,38,45,691.33
5,0,0,12,21,70
4,0,0,40,65,240
4,0,0,24,17,190.47
5,0,0,47,24,25.43
7,0,0,14,15,36.77
7,0,0,17,26,37.21
3,0,0,53,38,31.44
6,0,0,16,37,80.35
1,30,3,12,18,396.68
2,28,7,5,43,482.85
5,0,0,37,27,1126
2,20,7,21,21,353.66
4,0,0,41,46,397.29
4,0,0,51,45,415.58
7,0,0,6,8,30.35
3,0,0,19,41,31.35
7,0,0,28,33,86.22
5,0,0,1,9,38.12
4,0,0,37,29,628.78
3,0,0,22,14,15.2
5,0,0,9,26,44.44
5,0,0,33,28,27.55
3,0,0,27,38,33.63
1,4,10,35,39,1100.45
5,0,0,43,23,48.84
7,0,0,41,31,40.32
4,0,0,39,28,328.37
7,0,0,52,48,71.51
6,0,0,31,42,37.21
3,0,0,51,44,67.91
1,19,18,32,34,461.37
1,12,12,24,15,352.73
5,0,0,64,35,68.31
1,15,11,82,47,1337.48
5,0,0,45,44,26.69
4,0,0,3,13,81.44
4,0,0,12,46,716.47
6,0,0,43,29,42.3
7,0,0,15,47,67.83
1,21,0,15,35,459.91
5,0,0,1,13,50.1
5,0,0,35,26,54.93
4,0,0,51,41,526.15
1,15,3,10,0,200.94
2,2,12,84,45,654.7
1,27,11,19,20,337.1
5,0,0,9,12,28.64
4,0,0,14,45,1168.56
5,0,0,38,33,66.48
7,0,0,29,45,52.92
3,0,0,63,48,37.47
1,23,7,25,33,840.59
2,29,6,62,40,676.61
2,27,13,19,34,387.08
4,0,0,1,11,144.08
6,0,0,15,37,47.87
2,29,15,2,37,361.42
1,20,14,54,39,1011.34
3,0,0,37,92,31.43
5,0,0,12,27,43.61
2,26,8,54,42,886.04
5,0,0,59,45,25.35
2,4,4,5,18,359.45
2,10,7,17,0,430.8
7,0,0,15,9,54.46
5,0,0,13,26,54.82
6,0,0,23,26,62.97
7,0,0,57,38,95.72
4,0,0,6,15,102.79
1,21,19,1,0,273.12
3,0,0,25,23,35.75
4,0,0,2,18,334.48
1,20,0,18,22,468.11
1,5,0,36,24,608.94
6,0,0,44,31,53.18
7,0,0,15,13,32.4
4,0,0,26,17,320.47
7,0,0,57,39,50.02
7,0,0,78,46,66.78
2,22,9,26,39,444.72
4,0,0,27,17,223.53
7,0,0,17,23,67.39
1,4,6,33,42,504.17
3,0,0,3,2,7
2,2,17,29,44,429.03
2,12,17,2,20,460.18
3,0,0,23,12,32.67
7,0,0,67,38,45.42
1,30,5,12,26,652.13
2,20,14,47,39,930.84
2,21,14,29,35,480.01
6,0,0,30,17,52.66
7,0,0,1,44,40.61
1,4,19,7,22,495.33
3,0,0,57,45,42.48
5,0,0,23,38,73.31
4,0,0,15,22,413.77
6,0,0,7,22,48.79
7,0,0,24,13,68.43
3,0,0,3,24,21.76
5,0,0,15,26,42.46
6,0,0,16,35,57.67
6,0,0,55,34,48.32
1,14,8,24,24,539.31
3,0,0,40,46,58.84
5,0,0,23,37,56.36
3,0,0,47,37,38.58
4,0,0,27,48,874.94
3,0,0,38,42,33.25
7,0,0,63,33,69.05
5,0,0,25,14,41.56
6,0,0,74,40,34.49
2,27,16,11,7,156.19
3,0,0,74,43,40.36
5,0,0,31,16,34.7
1,27,18,5,48,1275.43
6,0,0,36,38,61.38
2,3,11,78,48,1016.49
7,0,0,3,34,54.3
2,28,11,14,18,378.07
1,27,4,46,31,375.14
7,0,0,48,30,64.12
1,2,15,20,38,488.41
3,0,0,29,30,43.56
2,14,10,46,34,651.74
1,10,11,55,29,463.63
5,0,0,12,13,30.32
2,3,6,7,27,440.12
6,0,0,65,22,47.04
6,0,0,38,24,59.41
7,0,0,25,30,39.05
4,0,0,29,17,115.06
6,0,0,8,31,88.09
7,0,0,4,42,52.22
1,2,12,46,27,394.94
1,17,14,12,19,286.72
3,0,0,70,44,35.75
6,0,0,18,30,1120
4,0,0,8,43,802.36
1,11,9,60,32,418.8
1,28,18,1,39,935.58
2,28,18,31,30,705.96
5,0,0,33,21,73.43
4,0,0,12,17,221.33
2,14,5,53,34,796.14
4,0,0,46,31,343.69
1,7,1,14,17,468.59
7,0,0,19,25,34.68
6,0,0,26,26,64.83
6,0,0,7,24,38.45
7,0,0,32,27,74.55
1,26,17,0,44,1684
2,20,10,13,27,910
6,0,0,39,30,85.22
3,0,0,35,23,26.45
3,0,0,15,33,28.47
4,0,0,33,21,206.26
3,0,0,23,48,45.86
7,0,0,46,40,38.31
2,3,14,32,25,524.61
7,0,0,42,31,50.84
2,14,11,30,32,533.27
1,29,17,28,36,427.33
7,0,0,44,19,91.05
5,0,0,75,41,24.08
4,0,0,51,35,418.46
3,0,0,11,13,17.62
3,0,0,44,41,39.46
3,0,0,3,32,46.5
1,21,7,12,21,277.29
6,0,0,2,33,44.54
5,0,0,37,36,71.69
4,0,0,2,45,951.79
5,0,0,61,35,55.67
7,0,0,18,9,41.62
3,0,0,50,38,34.6
4,0,0,25,19,153.14
7,0,0,57,31,43.2
2,16,13,1,25,455.2
3,0,0,27,35,30.47
1,7,19,23,44,876.53
6,0,0,3,29,84.71
7,0,0,36,41,29.86
6,0,0,1,34,56.59
2,7,7,56,35,600
6,0,0,35,22,80.78
2,1,6,42,36,408.76
4,0,0,21,27,572.26
4,0,0,19,25,540.27
4,0,0,13,21,166.91
5,0,0,37,28,57.58
1,24,19,25,46,1242.11
6,0,0,2,45,78.99
3,0,0,9,35,31.66
7,0,0,17,27,46.13
2,27,16,68,48,1008.75
1,12,15,29,21,425.67
4,0,0,0,31,406.4
3,0,0,70,45,34.35
1,14,4,42,44,530.11
5,0,0,1,21,36.59
1,20,4,1,37,476.07
7,0,0,4,11,62.96
3,0,0,10,17,21.5
5,0,0,40,27,33.17
3,0,0,66,40,50.32
2,21,7,55,41,408.44
7,0,0,3,45,52.76
6,0,0,60,87,73.16
2,29,4,18,32,366.11
2,11,0,1,38,683.74
5,0,0,10,17,60.59
4,0,0,65,40,352.19
7,0,0,80,42,50.96
4,0,0,45,36,422.61
7,0,0,39,21,49.3
6,0,0,2,9,60.04
